id,exam_score
722478,33.222569450346
722479,57.39349369471326
722480,66.6863026946358
722481,52.41198030169818
722482,55.70326018077519
722483,72.04211407131932
722484,77.58229233723488
722485,52.53880619048779
722486,44.095592831325426
722487,66.08631373676975
722488,76.5695935663733
722489,72.87251837847646
722490,58.984082116013724
722491,42.72110556153598
722492,79.43112312771854
722493,64.25346272094198
722494,44.2694845756679
722495,65.50314096239022
722496,54.575168686346466
722497,79.94337619986595
722498,75.39296429999936
722499,63.29371707419481
722500,70.60258837015897
722501,77.9543992812975
722502,27.726416687957403
722503,73.89009635424569
722504,84.77196596316716
722505,79.12898716734813
722506,34.31434597059375
722507,65.13249643261392
722508,57.419216225793804
722509,78.00910616437838
722510,89.94959890151314
722511,66.73788103241131
722512,60.75792677344431
722513,74.55607398248421
722514,81.92837963631455
722515,96.71353031533928
722516,48.54917698381453
722517,74.9628083785469
722518,68.35445258262627
722519,78.06548601148484
722520,55.9495564131668
722521,65.61792166502846
722522,78.81671402476556
722523,70.48593062328493
722524,71.59398190449768
722525,56.91471268105221
722526,79.96181059362269
722527,53.464224274036624
722528,58.724004436660444
722529,56.47981501933767
722530,45.517476029740436
722531,67.85050118858555
722532,44.250661453870805
722533,52.88925383679968
722534,54.01561075686599
722535,54.892760103926705
722536,63.792113155219766
722537,68.57531907791463
722538,91.5919839963582
722539,55.959447888329045
722540,94.98753500830118
722541,71.72345414488785
722542,56.21019627219189
722543,54.65849855155132
722544,47.3983700699892
722545,87.39402538318515
722546,78.84634483862023
722547,42.5150427593851
722548,86.62960836944531
722549,83.13721888825654
722550,61.208477133703234
722551,90.65346738918115
722552,68.77870544901626
722553,40.24183874971993
722554,70.07222785682275
722555,69.45005756938956
722556,52.789667226667184
722557,33.663938475342775
722558,65.40701935596952
722559,79.00423329405363
722560,55.40140451231388
722561,82.46065854820566
722562,66.02747964043184
722563,68.69334398481526
722564,72.1483254132091
722565,51.92572521151867
722566,50.39866054250055
722567,53.3073182542696
722568,90.30281412917351
722569,88.78624928529995
722570,68.51046025082398
722571,76.19771756598557
722572,61.883586362001175
722573,69.07892399437533
722574,57.87703245061476
722575,85.65647978864351
722576,72.85024765292955
722577,69.70411549490197
722578,85.77118630001169
722579,76.90293773114621
722580,55.59961103849112
722581,71.87024517230633
722582,73.42484569456178
722583,59.84968324524638
722584,45.16492214222146
722585,52.807806312992184
722586,77.28254556153266
722587,78.864933395811
722588,49.83100111887958
722589,77.73548740279446
722590,87.47377817656785
722591,51.6856167320488
722592,68.50925747267938
722593,69.7164138267647
722594,58.26635298460821
722595,72.7238273753594
722596,80.51089826193672
722597,91.39030514478773
722598,52.6667342455698
722599,81.58407542697016
722600,73.74903190608697
722601,50.505289403418985
722602,32.179654893022686
722603,73.32679509023207
722604,71.45064835981634
722605,93.43289978272696
722606,67.01516795171386
722607,85.32463423691695
722608,64.74518061401871
722609,69.39703637525213
722610,102.00324695531216
722611,77.038111824867
722612,38.4134610699126
722613,75.18065569791754
722614,82.18684221519473
722615,39.69401640792158
722616,54.362244372370895
722617,47.53897188477493
722618,85.2333015068825
722619,82.33239076192073
722620,48.345611213449786
722621,60.73955538540427
722622,62.55863625445387
722623,54.03497555028332
722624,79.49111185145439
722625,78.31852594577457
722626,41.56592789636938
722627,51.615475428739614
722628,75.16495131799586
722629,54.83135080945972
722630,33.27020287525911
722631,87.20828025052325
722632,60.39078551587573
722633,52.87606586256749
722634,37.775115455465546
722635,77.91842578285684
722636,66.77389330181443
722637,85.78995364294911
722638,35.452289370667785
722639,76.52143624128868
722640,65.18478791723584
722641,95.97485544341993
722642,51.87966672455131
722643,100.94449287937749
722644,80.04582217617312
722645,103.608394601597
722646,33.12126442298427
722647,62.501446363862634
722648,56.59767139870942
722649,79.28711264651312
722650,35.56330877086417
722651,39.96050753613282
722652,63.14374894824808
722653,77.4525998789617
722654,80.67400227855086
722655,47.08162538393187
722656,44.20051550012303
722657,76.25884977383369
722658,73.94383581581069
722659,91.71954161342724
722660,56.40072148022719
722661,87.8845311724424
722662,30.541409110604963
722663,74.89100166877753
722664,46.9972849826424
722665,66.96257877442648
722666,76.71642393658654
722667,96.93011279412735
722668,43.171024575507005
722669,77.0311757492544
722670,89.12141711251593
722671,78.45916703720704
722672,66.76328758827978
722673,48.516291690021674
722674,47.276831363753786
722675,43.70624266478723
722676,42.81287192922014
722677,28.724059581594254
722678,90.9888774185668
722679,69.81774138857821
722680,45.30820841779024
722681,66.1915103220316
722682,32.18671451219049
722683,84.51397364365808
722684,75.75858120296442
722685,75.15660722710217
722686,57.576280610284456
722687,74.33781438908795
722688,56.96458512725218
722689,89.5157469365415
722690,83.30828923083347
722691,29.8223013246471
722692,88.59175228525767
722693,73.99968716206361
722694,51.3398030848379
722695,41.69021351321483
722696,69.41489974378855
722697,79.85305291802466
722698,73.06675254409701
722699,58.22622641004135
722700,34.69408688060588
722701,79.65867414752482
722702,65.82131562647218
722703,34.111859554074925
722704,65.60055106000993
722705,53.69271506205264
722706,48.57001536523872
722707,77.0194042129507
722708,85.34315671423157
722709,65.04917879744067
722710,21.77754336578178
722711,80.35808007955708
722712,85.02501312399392
722713,74.92840730598242
722714,57.20869373266217
722715,65.54083175720979
722716,71.14535499302839
722717,43.3658160621755
722718,25.350140214552425
722719,70.73664133430263
722720,59.56108251589739
722721,53.79215416197805
722722,55.11980394936835
722723,40.6196448517198
722724,64.94812847767443
722725,66.76848661373914
722726,67.68798966474566
722727,57.88539653449937
722728,65.35109026741162
722729,69.91233132517809
722730,87.336358544135
722731,64.77464772039933
722732,47.192697760301
722733,100.65575906102237
722734,44.030256995161736
722735,88.22029199954794
722736,76.22895131439749
722737,52.1873349409918
722738,20.63109186809873
722739,32.45367779177275
722740,57.57054880122371
722741,69.98706247483732
722742,81.72053078604281
722743,76.54030983086716
722744,64.44831492836991
722745,58.845390028207746
722746,55.63797071864577
722747,71.38399742612316
722748,46.59368583120969
722749,62.402186104589646
722750,57.06287107453856
722751,75.8141126082054
722752,62.62828802835512
722753,59.43177587545576
722754,82.86752028222038
722755,52.20781970707324
722756,69.34581104460776
722757,48.2744905118557
722758,30.212108017172405
722759,54.911277969113605
722760,83.71613551522502
722761,52.45378565842154
722762,78.01586181415291
722763,104.67988083222319
722764,54.304484561227625
722765,94.54891675915403
722766,57.44099094695859
722767,51.15866738039448
722768,74.44450130863251
722769,67.11827933154728
722770,53.61400256208577
722771,61.800877406138284
722772,34.132100548744354
722773,72.09174096681032
722774,84.34014083007969
722775,81.27964294939616
722776,63.315326765335506
722777,58.64373367941295
722778,27.20692687129634
722779,59.11300534433306
722780,64.68261470544522
722781,48.76333943465393
722782,45.07075842679559
722783,24.81086490022801
722784,92.45693204622933
722785,79.76220569176807
722786,71.18977072358372
722787,83.36910792655593
722788,82.56494829613776
722789,65.19674967237083
722790,62.17039291684101
722791,70.25022199028605
722792,54.77790495200971
722793,40.05021952582162
722794,54.4374375915324
722795,71.7720722750068
722796,85.98207048075857
722797,62.07229232420384
722798,55.312872659550116
722799,34.056367711382215
722800,72.92502765146823
722801,50.00314373514456
722802,52.991878621026494
722803,73.03919351963607
722804,59.054034656113245
722805,52.03634732239505
722806,74.25314198300512
722807,52.219291570071086
722808,81.74462790643832
722809,40.86077511850881
722810,64.4242286214271
722811,74.16778590739617
722812,61.83576254443957
722813,54.77208245089435
722814,79.53156649548663
722815,101.69889203095485
722816,24.821490091071396
722817,56.872725088512766
722818,81.14798883836067
722819,59.74799512646401
722820,65.04505924188541
722821,63.04585683271549
722822,71.33277193074854
722823,93.95580047645524
722824,43.9727048525556
722825,44.29876968990813
722826,73.22869383554898
722827,49.20114653145514
722828,73.39315558647357
722829,67.56294582442452
722830,77.09597862443538
722831,45.437588251828224
722832,64.05954567441422
722833,55.64639224729718
722834,32.44459086804808
722835,48.36484445847583
722836,68.05494461036791
722837,36.71062507953626
722838,82.27996052681192
722839,50.21654910414495
722840,59.090220276487244
722841,42.22064990850503
722842,37.03132833621535
722843,59.62953630351036
722844,42.25669050233124
722845,58.033946516148326
722846,37.83261754832784
722847,54.860921055518915
722848,39.81597984770208
722849,71.04080755731569
722850,68.79992732766709
722851,95.69400303149504
722852,46.714765845789685
722853,79.35851101076467
722854,73.59159896865046
722855,99.377034434558
722856,82.35268389043699
722857,55.3986490904393
722858,82.03358851512392
722859,68.74329640223404
722860,66.56646538144189
722861,78.13268071973904
722862,71.47149016060406
722863,49.51109906769089
722864,53.84082575262755
722865,44.08550222596968
722866,68.94096742966354
722867,39.10638660146026
722868,70.57846714480728
722869,75.61227459228327
722870,42.25224264104665
722871,67.04239809436743
722872,84.92139065263548
722873,67.70600285006233
722874,77.24545066445599
722875,56.697961231061456
722876,71.17654303047416
722877,64.48747035108984
722878,31.833545312206578
722879,84.25267311667544
722880,88.72430388655778
722881,60.63720887398238
722882,53.83819105869196
722883,85.55962443812466
722884,62.97219148188814
722885,42.8414657913875
722886,65.91474740185258
722887,38.451823116583476
722888,80.94649494614357
722889,68.23423903914349
722890,59.868739273832176
722891,59.24034211310021
722892,48.696313448429194
722893,50.668242103594295
722894,81.42261003232755
722895,29.515224067304658
722896,65.98634129902423
722897,55.72171690309557
722898,94.43874386471201
722899,29.269193225585774
722900,57.53647912173247
722901,55.4051423480347
722902,35.90804860678741
722903,51.04291879265266
722904,28.792703804163338
722905,51.23652608228991
722906,63.594163155902194
722907,70.15368322045856
722908,79.93889414179382
722909,56.65285085803873
722910,73.33431827087963
722911,75.09939403196279
722912,64.57908649946036
722913,57.183286944467454
722914,65.99195481392007
722915,54.59907611353346
722916,62.63941322493578
722917,68.77103051939281
722918,41.285169398511954
722919,58.36203152382569
722920,41.76340632480597
722921,36.95833656469995
722922,59.50917437518388
722923,32.188250662069365
722924,79.61195552764543
722925,67.69519009541358
722926,73.75345954736025
722927,66.86428307892263
722928,65.33611876008504
722929,42.41736604167209
722930,43.79444807141171
722931,76.0596280055652
722932,65.05520679516735
722933,50.99721201394772
722934,65.87609408454037
722935,76.70232017379945
722936,71.30555233325464
722937,55.3362339538452
722938,44.537366248219904
722939,34.07034544326723
722940,68.03824900032963
722941,62.46372655967115
722942,99.32907203648486
722943,83.99343364481668
722944,41.193101052788606
722945,67.45036828013234
722946,56.130787894121134
722947,56.45781122306657
722948,89.84126219821185
722949,45.53390769774178
722950,65.89603344183584
722951,25.74481595521683
722952,48.492624642560614
722953,45.15753249391166
722954,70.7443392686019
722955,81.08148441947729
722956,58.893177604124006
722957,48.178566097726815
722958,40.373111442327804
722959,80.10262493309293
722960,53.103799441140154
722961,83.70807085097763
722962,99.71112331260596
722963,60.73068893070515
722964,52.33639931788383
722965,50.8360869260012
722966,83.55763098294366
722967,80.12619292114469
722968,41.87414703299886
722969,78.5994874437166
722970,44.411061432276654
722971,68.44181276857617
722972,37.59629126088849
722973,37.699386796235615
722974,58.28450378477776
722975,47.317078597410514
722976,67.61595275365214
722977,51.45429276967372
722978,46.23200974333962
722979,71.03564558335583
722980,35.725566293738645
722981,33.42488382186553
722982,68.17113328849811
722983,71.50063495306514
722984,67.46628752121688
722985,58.523835220778516
722986,58.2885748344796
722987,45.98209301860991
722988,78.2327085715814
722989,50.718942300417325
722990,60.44679824467895
722991,70.59369113713765
722992,53.48632503594694
722993,40.90558636284885
722994,43.35347372952505
722995,40.587914400115615
722996,57.6440066473413
722997,96.05241960811898
722998,61.43136549764937
722999,88.82013515537965
723000,48.168542938905205
723001,84.03837207279611
723002,51.233285325980034
723003,76.48387364345562
723004,74.15385179810038
723005,36.82440813124089
723006,65.31438526836301
723007,54.36416396918579
723008,52.43157529457041
723009,66.82738626263857
723010,81.13941480094783
723011,68.74771110194264
723012,49.74777377915883
723013,82.01297493615765
723014,59.56606120737286
723015,91.2789808729295
723016,51.64264753490148
723017,45.104701391711934
723018,59.84706725815552
723019,62.61398840757861
723020,47.37822681438114
723021,58.54625761114438
723022,56.09372501934751
723023,49.10692453401319
723024,77.64523867588915
723025,76.27067853882636
723026,40.98365679962869
723027,101.73231835254924
723028,38.268281523692806
723029,44.15202713949185
723030,48.04681735521099
723031,57.26576869349271
723032,74.6919185118515
723033,65.33015699843311
723034,48.4569424081403
723035,55.29703596068085
723036,64.22681757983247
723037,74.49015238642951
723038,73.2833650404654
723039,52.28583328595754
723040,40.53279659788947
723041,38.7617758664394
723042,45.71097941726232
723043,66.21327864087448
723044,97.38095888373192
723045,79.6748775778596
723046,79.47993814632689
723047,51.18131368011559
723048,73.58610859357084
723049,66.24907365211659
723050,47.43294931761612
723051,49.08807935179965
723052,71.82456635295773
723053,44.33186427349827
723054,87.2319154848512
723055,67.21080728962546
723056,78.83315163735993
723057,66.76510464385558
723058,84.92976615131222
723059,59.82453495428804
723060,64.97762491077953
723061,47.995342184550466
723062,58.785540374396135
723063,50.23202192543101
723064,86.84172963914418
723065,77.03882866154626
723066,61.74587595369969
723067,62.47254262235038
723068,80.57058295997962
723069,71.66580882968029
723070,47.713728901262606
723071,68.07045504327861
723072,45.282612810289464
723073,48.94016782459978
723074,62.89763616020159
723075,69.22928694978026
723076,58.188012708002
723077,56.349191620829444
723078,60.365945363285704
723079,40.579377433852386
723080,69.80206724402004
723081,73.70658882493485
723082,71.93395862053329
723083,51.98119211371467
723084,65.1760071280483
723085,49.46027491768999
723086,72.85049456496725
723087,73.0662182580017
723088,33.44299712606181
723089,50.244316484593256
723090,76.18574018385023
723091,62.70662902007979
723092,69.47854168010635
723093,60.027013770577554
723094,81.29115801276855
723095,88.27425670982451
723096,62.155975828481765
723097,78.66699469165422
723098,74.50789189206176
723099,55.80047421518671
723100,68.59555844092786
723101,51.84830213047064
723102,57.140054251432005
723103,90.69486472002899
723104,66.3184556407368
723105,43.84603574915544
723106,52.20944355874518
723107,53.37580681602408
723108,64.02756375679938
723109,30.177962662965335
723110,59.751757828833995
723111,81.79561259534009
723112,32.4603280436808
723113,62.592815701420605
723114,71.48209703468795
723115,29.844678991968344
723116,69.96426254829623
723117,52.02152904013579
723118,78.17131681187888
723119,41.603372824808815
723120,43.53751611297268
723121,39.93847628546298
723122,51.57184760020155
723123,80.55247351903884
723124,66.55233716253716
723125,50.80512922208418
723126,61.44073161249727
723127,49.32412800502033
723128,62.38890801883201
723129,41.334349346299405
723130,59.338062794586286
723131,83.95558219688886
723132,68.14586925334774
723133,46.35231209870118
723134,46.15592554205941
723135,44.04557403205437
723136,43.480925017720196
723137,37.21653214812707
723138,44.68072476970751
723139,61.41696244741227
723140,48.05504985523909
723141,38.35107261829999
723142,36.44091300087159
723143,54.7590781387116
723144,79.11846288112606
723145,34.47332718176021
723146,50.04733823528662
723147,67.77540619610023
723148,94.03431831758871
723149,48.73573461490359
723150,50.78925052905744
723151,74.88268607611806
723152,37.57501600044954
723153,75.1112826857712
723154,69.59937260824572
723155,70.38791894637868
723156,81.83388648491947
723157,57.89002684567529
723158,37.76761414314437
723159,61.12357369969459
723160,69.57638325051302
723161,70.51756392781004
723162,41.963541298197185
723163,65.36632116231709
723164,60.71813560074888
723165,52.640225752906886
723166,69.76270221130378
723167,82.34724426656864
723168,82.31272038445965
723169,66.52361749210853
723170,74.91716143038227
723171,85.92729136143083
723172,49.96570136530172
723173,54.39249425823971
723174,60.620062124267115
723175,54.080543242422024
723176,34.633993183337154
723177,29.549631794193196
723178,90.11711454804471
723179,65.9175518724831
723180,52.4841579863374
723181,48.108509276711246
723182,50.62328768198635
723183,49.42576406254776
723184,51.21608456184869
723185,90.348905626097
723186,82.63837670510061
723187,52.52472763339483
723188,56.373423549881025
723189,64.87869297705761
723190,84.30278481383438
723191,32.25220117120706
723192,40.92502246677672
723193,51.739530443557726
723194,36.4888290094282
723195,73.49595626903097
723196,83.24494185750272
723197,43.86252179834227
723198,59.19701958019929
723199,54.52035595245578
723200,73.9540801693215
723201,85.82213392198793
723202,93.34435713577707
723203,70.41505271510131
723204,54.29526941787641
723205,73.92970459111075
723206,89.8731987728907
723207,70.98503313356409
723208,61.58777661282959
723209,64.5426005050466
723210,36.52186897198138
723211,38.265571080425175
723212,78.94513792490267
723213,61.71571519164148
723214,77.91781417840755
723215,47.73584598997998
723216,45.284869760414
723217,79.24319123327734
723218,65.04770338976867
723219,43.65655235433999
723220,71.24445968249151
723221,86.11129621271505
723222,67.5409428936157
723223,43.69853293930892
723224,53.55741443339893
723225,53.88119321564401
723226,58.909604260828075
723227,79.54684369545649
723228,84.38116225531664
723229,81.65113121722263
723230,63.593623752324945
723231,74.50895059241253
723232,89.95773154582406
723233,33.9886682714497
723234,59.36940786443561
723235,83.76487479022367
723236,64.04720330561462
723237,79.6587339498822
723238,49.69164185306603
723239,51.29295374831676
723240,82.77605886212854
723241,79.46503820311034
723242,62.35385265571597
723243,35.39750152160714
723244,43.76521321272591
723245,59.02836664520786
723246,69.09829979929593
723247,67.87980295711503
723248,48.097357884681514
723249,61.10640161506605
723250,34.24512754112148
723251,29.66389837686716
723252,62.6526848857727
723253,47.358346490240464
723254,54.97799824120645
723255,42.877931774148315
723256,56.984567747934406
723257,55.36441010409121
723258,52.18532047623124
723259,71.06191132446241
723260,60.34824836360498
723261,63.29000485781795
723262,49.83459018765623
723263,45.560605294072175
723264,70.88200711917321
723265,91.02370837680468
723266,57.84296549279573
723267,60.25842792036833
723268,73.14799385904479
723269,72.66119167719147
723270,58.62171623196952
723271,23.260673927606497
723272,50.72243863572779
723273,91.86699283049555
723274,82.82437093408483
723275,40.872119235615614
723276,63.14096139995033
723277,69.89193736076265
723278,46.512196249541915
723279,99.50379551665752
723280,71.16090221407333
723281,33.38678772162184
723282,32.871475217806754
723283,55.030780915059374
723284,62.72194673690241
723285,67.11544305159228
723286,35.530357955512955
723287,38.18029479641369
723288,92.88390856119413
723289,74.66198524399908
723290,69.26798421466931
723291,38.216733314542054
723292,57.16565829695383
723293,69.19203112317405
723294,61.071602719389624
723295,43.609705533767254
723296,64.7634521765209
723297,40.03982121486669
723298,62.31047156325162
723299,47.38891037758225
723300,42.51284805255111
723301,75.49078590544852
723302,59.841323956711705
723303,41.7795076468323
723304,76.93595483381398
723305,64.21879627560345
723306,40.32954339756619
723307,36.07761430772371
723308,48.879131486686816
723309,72.64321314127287
723310,78.68431017417404
723311,66.40711310078026
723312,78.94475182419907
723313,74.9767772545523
723314,82.07719993221957
723315,53.85052228523034
723316,72.86761649877872
723317,55.67996827128942
723318,78.3533488189303
723319,69.43415298433293
723320,75.43735416540608
723321,61.08682316157103
723322,78.81812131380285
723323,93.02187249929409
723324,44.5223707707047
723325,54.10076223457784
723326,72.44033263988236
723327,33.38393684794897
723328,54.73326738926642
723329,85.17981340588888
723330,40.834994023315446
723331,68.06110162407819
723332,62.65396303706007
723333,48.19144508200009
723334,71.99066074768083
723335,47.711539473876215
723336,73.16129820964767
723337,30.448212728372873
723338,54.9316212011925
723339,64.76433389616092
723340,94.92487998223979
723341,43.81735757936166
723342,74.12444951146809
723343,94.25901997507884
723344,83.62225428325112
723345,47.33124285634438
723346,52.17980660894932
723347,70.86498025390708
723348,75.03763912656612
723349,59.74238302647844
723350,86.56484433854152
723351,31.266769765719697
723352,34.90646571179296
723353,57.745103606490844
723354,59.811145693535956
723355,51.721328292694885
723356,46.08951365825206
723357,64.10688985372899
723358,55.82744538088351
723359,63.18973540825737
723360,79.64680709535527
723361,56.88427453432102
723362,74.1826756586972
723363,67.55117905080601
723364,81.98356762392191
723365,52.90955342765666
723366,49.853716040804855
723367,54.64188983196314
723368,45.479930406952306
723369,42.2920322203247
723370,30.492379708180735
723371,76.77321603954289
723372,34.70757620607104
723373,58.53752261651136
723374,48.16169383823194
723375,38.581134377714115
723376,63.22665651484188
723377,62.09444380875318
723378,62.52806926120514
723379,68.5961882655444
723380,62.20723886116382
723381,65.17746145293572
723382,70.4712033565795
723383,85.12700173835388
723384,58.036654218190364
723385,50.341881858430824
723386,60.72165539207108
723387,65.09215026347402
723388,86.79531782628521
723389,56.159607929962185
723390,68.47877932967594
723391,94.4460541282704
723392,55.508239775446825
723393,92.27952142413699
723394,45.57521936336242
723395,87.92431635405984
723396,75.25765959697895
723397,76.5590787188222
723398,43.35905857683477
723399,49.864754764991574
723400,49.772597099683935
723401,66.02510682658385
723402,68.734604007714
723403,75.57383953286049
723404,62.88922278840701
723405,88.94503329685497
723406,45.87042541384534
723407,81.51291767476373
723408,84.56661069262346
723409,88.29168871665945
723410,62.80123750547221
723411,89.36365770381346
723412,72.88632240007226
723413,45.602077575646945
723414,54.84546411830558
723415,104.53550451900901
723416,58.60937892979327
723417,72.82426398715512
723418,34.24328902225402
723419,65.41871489530655
723420,85.12152412713641
723421,52.64936895144359
723422,54.153121391938186
723423,60.13476472402994
723424,49.31113738359634
723425,70.02034897049533
723426,59.2313192720293
723427,39.15959632045595
723428,43.90784225808842
723429,54.57102035415236
723430,84.93915927396077
723431,60.35047066337982
723432,61.09490724154658
723433,63.84537821739125
723434,59.735453985916074
723435,60.97703953443256
723436,45.24465535838707
723437,67.58661875802304
723438,87.48683454500532
723439,66.35982776619363
723440,38.03011255239402
723441,57.11096753876253
723442,46.35451151278328
723443,81.27596540681807
723444,91.60753469529828
723445,47.598858412713895
723446,67.45976676623114
723447,76.43726498262922
723448,51.637944153158216
723449,74.31978971479468
723450,48.34999090828761
723451,38.222145073760856
723452,54.53154292156081
723453,80.451226955098
723454,60.97328783696817
723455,63.158720973963085
723456,53.1085117184701
723457,59.22176081816859
723458,75.03538319856655
723459,52.976561906595194
723460,43.06635379667021
723461,59.41152323020319
723462,64.2023484278026
723463,79.27454460780737
723464,68.23407226287226
723465,56.5954122225058
723466,40.66892241130817
723467,68.09956032408635
723468,37.50170453177995
723469,46.9135449387996
723470,68.16796051405828
723471,47.013489013679845
723472,34.67806689605689
723473,93.09658455392588
723474,87.45442520340515
723475,79.72250012399041
723476,82.8246103272603
723477,45.286220767682956
723478,94.1814906380399
723479,91.71351074614985
723480,43.58465740058941
723481,35.32772428763756
723482,61.173302599401275
723483,79.66525824580148
723484,62.87892572794703
723485,72.38909430467494
723486,27.546862668924277
723487,48.05487227342185
723488,91.0514872630348
723489,72.53769149875437
723490,54.75875721638556
723491,37.386325506772515
723492,50.668943305962976
723493,70.95940106766297
723494,36.53994413879596
723495,86.38014263678213
723496,49.84398819434421
723497,77.93465753684734
723498,55.8876632625953
723499,90.49265179836944
723500,43.5238056852951
723501,47.87265026715539
723502,74.88380589732385
723503,81.30182168406029
723504,54.15268400543377
723505,58.61852010506617
723506,70.0638187331413
723507,81.67492863520766
723508,44.52592343624003
723509,75.7896916179621
723510,49.39470150315151
723511,70.36470662998022
723512,66.88548048274112
723513,51.588740765281905
723514,56.473480599998865
723515,45.85498502299031
723516,86.12145361662019
723517,89.28569235582516
723518,51.481171220824905
723519,64.7751149908637
723520,84.34288129298348
723521,82.52859777613102
723522,39.35975028005049
723523,80.67367243550686
723524,67.66054751436835
723525,78.2930602351243
723526,78.63858689354191
723527,68.81501688997287
723528,52.64749734830458
723529,69.45575724841525
723530,65.24931102074643
723531,55.12868187305314
723532,67.73893470874225
723533,57.98856975940652
723534,29.985962208746002
723535,60.04273009982383
723536,41.694920784960914
723537,32.674001250806256
723538,56.2434743584779
723539,60.257477594122314
723540,67.27913471901911
723541,75.74228385296894
723542,74.94151838378701
723543,57.375050861774405
723544,66.99639078028018
723545,71.58175257820183
723546,78.88632388764447
723547,68.7088351538205
723548,34.64352928296475
723549,58.51292652617075
723550,59.49422409929096
723551,69.07814636147135
723552,57.37400032519362
723553,66.56546753278768
723554,66.53539140734655
723555,32.59798698575801
723556,81.44229606441758
723557,78.15950326917857
723558,64.98163266809178
723559,41.79607173210458
723560,60.72503146341326
723561,74.04201152513816
723562,84.7313026499019
723563,105.29872237740614
723564,71.36178761225817
723565,35.75424821632873
723566,49.8425348391417
723567,40.79516132129065
723568,87.86646087591339
723569,51.8849611365972
723570,72.76663474527142
723571,38.065113081407304
723572,76.22314453115834
723573,66.67315170696563
723574,41.78997568674456
723575,74.08960428197213
723576,67.46411962552475
723577,61.693415560028505
723578,61.426623706151126
723579,47.10266211119631
723580,59.435291593988666
723581,77.01067734145443
723582,63.88011188119727
723583,43.89628901571827
723584,34.45923716072511
723585,70.36589173920333
723586,36.14057359596368
723587,57.36421327660687
723588,81.40786687208649
723589,92.06741699022125
723590,63.767645645305926
723591,60.56981871304234
723592,47.77877387715739
723593,61.57555977604418
723594,62.170459238415425
723595,81.1922434117586
723596,85.29218537003172
723597,62.59375196996508
723598,54.53507235344525
723599,83.05904859940398
723600,55.03601222424883
723601,77.97924633800467
723602,40.364739009295945
723603,60.603329964281635
723604,59.31049412379365
723605,91.7113358798121
723606,40.246712844429936
723607,73.07928044951653
723608,105.45475740525146
723609,42.67582277262652
723610,75.09632825701561
723611,53.19527111114774
723612,62.892533407699716
723613,81.25310840261533
723614,42.70279918723877
723615,35.059471511093335
723616,75.48012830136904
723617,47.01687419339309
723618,84.4954356754686
723619,69.60110732912037
723620,68.29290392548633
723621,41.276583211979364
723622,63.279532975584004
723623,54.9539474480517
723624,63.82179778389558
723625,41.6535978510811
723626,68.02589105643457
723627,59.80136890406357
723628,56.32929155969312
723629,54.23441305873796
723630,78.23847535273381
723631,43.36079331895026
723632,58.81596939634089
723633,73.5976682149857
723634,69.95277365948385
723635,59.775776350404676
723636,88.79462266493513
723637,60.541162569709996
723638,38.5845536123589
723639,63.2212712133457
723640,101.29193240196463
723641,44.290186675429354
723642,89.80251487316484
723643,28.644180752509165
723644,37.296782146439696
723645,51.65530646772505
723646,83.36899731278145
723647,86.27606888069897
723648,72.64997188900286
723649,49.11501028905255
723650,39.69511397441491
723651,53.455481042671835
723652,80.0358944522348
723653,68.00499376256566
723654,82.69419681948239
723655,87.59511301208876
723656,60.29839485751956
723657,74.14039730713334
723658,51.00913231059758
723659,61.04659021929053
723660,54.50280314338953
723661,61.491637463055405
723662,47.70077918613235
723663,70.3127970266106
723664,50.22197175222112
723665,76.63035621450217
723666,58.366488496291836
723667,44.17868047275883
723668,51.580573486604564
723669,45.819271770925496
723670,44.38475408640431
723671,44.928777756092984
723672,70.12913168026877
723673,86.41586139052535
723674,69.43172182326398
723675,54.83585266876961
723676,50.17421178765097
723677,44.94945197238219
723678,60.98808840664261
723679,47.29075302634035
723680,89.23694267177258
723681,79.94202946674213
723682,71.77509880943312
723683,62.85310397018306
723684,35.1055666915761
723685,64.3236377559295
723686,76.4714433242413
723687,86.85393416653554
723688,55.61717443039249
723689,49.895199186535145
723690,95.63725196435283
723691,38.777219863213176
723692,79.47620058215199
723693,50.87331065525583
723694,41.8098379928999
723695,95.13301309001166
723696,57.67147997816265
723697,21.96524829924136
723698,63.53954679373758
723699,58.42329216693242
723700,65.28212178913303
723701,59.6794429906326
723702,67.55552348524475
723703,42.189471952911475
723704,61.539352515354786
723705,37.610426850798696
723706,50.561812769595775
723707,69.78112291624565
723708,47.66927495678785
723709,61.23896977150397
723710,62.95876814611761
723711,70.51773189952904
723712,72.01299197719996
723713,52.77145021963895
723714,50.62279936517752
723715,80.81030080529385
723716,44.973202535311316
723717,83.14089154416504
723718,86.71624930434068
723719,85.94077578778611
723720,84.20171038007662
723721,61.35139342066986
723722,44.74833548266447
723723,87.54532339147713
723724,69.71671108581438
723725,58.4347079644583
723726,71.32182028048419
723727,51.066581043234734
723728,72.60108971861948
723729,68.88591387445776
723730,37.13157655820159
723731,48.849658762796196
723732,56.35059208014713
723733,63.32041034422329
723734,56.591150074663034
723735,34.642396415041205
723736,87.73986766919055
723737,47.004306926729164
723738,57.397844822847325
723739,43.60846761598144
723740,66.5375354787837
723741,36.746304631547886
723742,28.222187552524353
723743,83.84962871630546
723744,69.31080174180605
723745,82.22101534651308
723746,53.10698434479018
723747,52.29565236315277
723748,56.576095808076246
723749,50.10953026849728
723750,81.42883010677079
